CG11642	TRAM	FBgn0040340	Drosophila melanogaster
CG1165	LysS	FBgn0004430	Drosophila melanogaster
CG11709	PGRP-SA	FBgn0030310	Drosophila melanogaster
CG1179	LysB	FBgn0004425	Drosophila melanogaster
CG1180	LysE	FBgn0004428	Drosophila melanogaster
CG11841	CG11841	FBgn0039628	Drosophila melanogaster
CG11842	CG11842	FBgn0039629	Drosophila melanogaster
CG11937	amn	FBgn0086782	Drosophila melanogaster
CG11943	Nup205	FBgn0031078	Drosophila melanogaster
CG11992	Rel	FBgn0014018	Drosophila melanogaster
CG12116	CG12116	FBgn0030041	Drosophila melanogaster
CG12245	gcm	FBgn0014179	Drosophila melanogaster
CG12297	Fadd	FBgn0038928	Drosophila melanogaster
CG12489	dnr1	FBgn0260866	Drosophila melanogaster
CG12502	CG12502	FBgn0035171	Drosophila melanogaster
CG12505	Arc1	FBgn0033926	Drosophila melanogaster
CG12763	DptA	FBgn0004240	Drosophila melanogaster
CG12780	CG12780	FBgn0033301	Drosophila melanogaster
CG12789	santa-maria	FBgn0025697	Drosophila melanogaster
CG12919	egr	FBgn0033483	Drosophila melanogaster
CG13077	CG13077	FBgn0032810	Drosophila melanogaster
CG13193	CG13193	FBgn0033650	Drosophila melanogaster
CG13311	CG13311	FBgn0035929	Drosophila melanogaster
CG13323	CG13323	FBgn0033788	Drosophila melanogaster
CG13324	CG13324	FBgn0033789	Drosophila melanogaster
CG13325	CG13325	FBgn0033792	Drosophila melanogaster
CG13422	GNBP-like3	FBgn0034511	Drosophila melanogaster
CG1358	CG1358	FBgn0033196	Drosophila melanogaster
CG1361	Anp	FBgn0000094	Drosophila melanogaster
CG13618	CG13618	FBgn0039203	Drosophila melanogaster
CG13641	CG13641	FBgn0039239	Drosophila melanogaster
CG1365	CecA1	FBgn0000276	Drosophila melanogaster
CG1367	CecA2	FBgn0000277	Drosophila melanogaster
CG1373	CecC	FBgn0000279	Drosophila melanogaster
CG13795	CG13795	FBgn0031937	Drosophila melanogaster
CG1385	Def	FBgn0010385	Drosophila melanogaster
CG13905	CG13905	FBgn0035176	Drosophila melanogaster
CG13941	Arc2	FBgn0033928	Drosophila melanogaster
CG14027	TotM	FBgn0031701	Drosophila melanogaster
CG14219	CG14219	FBgn0031033	Drosophila melanogaster
CG14226	dome	FBgn0043903	Drosophila melanogaster
CG14401	CG14401	FBgn0032900	Drosophila melanogaster
CG14567	CG14567	FBgn0037126	Drosophila melanogaster
CG14625	CG14625	FBgn0040358	Drosophila melanogaster
CG14661	CG14661	FBgn0037288	Drosophila melanogaster
CG14704	PGRP-LB	FBgn0037906	Drosophila melanogaster
CG14745	PGRP-SC2	FBgn0043575	Drosophila melanogaster
CG14746	PGRP-SC1a	FBgn0043576	Drosophila melanogaster
CG14762	CG14762	FBgn0033250	Drosophila melanogaster
CG14841	CG14841	FBgn0038218	Drosophila melanogaster
CG14895	Pak3	FBgn0044826	Drosophila melanogaster
CG14907	CG14907	FBgn0038455	Drosophila melanogaster
CG14957	CG14957	FBgn0035412	Drosophila melanogaster
CG15043	CG15043	FBgn0030929	Drosophila melanogaster
CG15046	CG15046	FBgn0030927	Drosophila melanogaster
CG15065	CG15065	FBgn0040734	Drosophila melanogaster
CG15066	IM23	FBgn0034328	Drosophila melanogaster
CG15067	CG15067	FBgn0034331	Drosophila melanogaster
CG1507	Pur-alpha	FBgn0022361	Drosophila melanogaster
CG15126	CG15126	FBgn0040729	Drosophila melanogaster
CG15282	CG15282	FBgn0028855	Drosophila melanogaster
CG15293	CG15293	FBgn0028526	Drosophila melanogaster
CG15678	pirk	FBgn0034647	Drosophila melanogaster
CG15784	CG15784	FBgn0029766	Drosophila melanogaster
CG15825	fon	FBgn0032773	Drosophila melanogaster
CG15829	CG15829	FBgn0035743	Drosophila melanogaster
CG1594	hop	FBgn0004864	Drosophila melanogaster
CG1600	Drat	FBgn0033188	Drosophila melanogaster
CG1607	CG1607	FBgn0039844	Drosophila melanogaster
CG16705	SPE	FBgn0039102	Drosophila melanogaster
CG16713	CG16713	FBgn0031560	Drosophila melanogaster
CG16718	subdued	FBgn0038721	Drosophila melanogaster
CG16743	CG16743	FBgn0032322	Drosophila melanogaster
CG16756	CG16756	FBgn0029765	Drosophila melanogaster
CG1676	cactin	FBgn0031114	Drosophila melanogaster
CG16772	CG16772	FBgn0032835	Drosophila melanogaster
CG16799	CG16799	FBgn0034538	Drosophila melanogaster
CG16836	CG16836	FBgn0040735	Drosophila melanogaster
CG1689	lz	FBgn0002576	Drosophila melanogaster
CG16910	key	FBgn0041205	Drosophila melanogaster
CG1697	rho-4	FBgn0030318	Drosophila melanogaster
CG16978	CG16978	FBgn0040972	Drosophila melanogaster
CG16983	SkpA	FBgn0025637	Drosophila melanogaster
CG17019	CG17019	FBgn0033783	Drosophila melanogaster
CG17107	CG17107	FBgn0032281	Drosophila melanogaster
CG17119	CG17119	FBgn0039045	Drosophila melanogaster
CG17278	CG17278	FBgn0046763	Drosophila melanogaster
CG17560	CG17560	FBgn0038450	Drosophila melanogaster
CG1780	Idgf4	FBgn0026415	Drosophila melanogaster
CG17800	Dscam1	FBgn0033159	Drosophila melanogaster
CG18067	CG18067	FBgn0034512	Drosophila melanogaster
CG18096	Tep1	FBgn0041183	Drosophila melanogaster
CG18106	IM2	FBgn0025583	Drosophila melanogaster
CG18108	IM1	FBgn0034329	Drosophila melanogaster
CG18241	Toll-4	FBgn0032095	Drosophila melanogaster
CG18279	IMPPP	FBgn0283462	Drosophila melanogaster
CG18319	ben	FBgn0000173	Drosophila melanogaster
CG18348	Cpr67Fb	FBgn0036110	Drosophila melanogaster
CG18372	AttB	FBgn0041581	Drosophila melanogaster
CG18426	ytr	FBgn0021895	Drosophila melanogaster
CG18467	CG18467	FBgn0034218	Drosophila melanogaster
CG18492	Tak1	FBgn0026323	Drosophila melanogaster
CG1851	Ady43A	FBgn0026602	Drosophila melanogaster
CG18525	Spn88Ea	FBgn0028984	Drosophila melanogaster
CG18550	yellow-f	FBgn0041710	Drosophila melanogaster
CG18563	CG18563	FBgn0032639	Drosophila melanogaster
CG1857	nec	FBgn0002930	Drosophila melanogaster
CG18608	prod	FBgn0014269	Drosophila melanogaster
CG1878	CecB	FBgn0000278	Drosophila melanogaster
CG1887	dsb	FBgn0035290	Drosophila melanogaster
CG2045	Ser7	FBgn0019929	Drosophila melanogaster
CG2056	spirit	FBgn0030051	Drosophila melanogaster
CG2078	Myd88	FBgn0033402	Drosophila melanogaster
CG2081	Vago	FBgn0030262	Drosophila melanogaster
CG2086	drpr	FBgn0027594	Drosophila melanogaster
CG2163	Pabp2	FBgn0005648	Drosophila melanogaster
CG2217	CG2217	FBgn0027544	Drosophila melanogaster
CG2248	Rac1	FBgn0010333	Drosophila melanogaster
CG2275	Jra	FBgn0001291	Drosophila melanogaster
CG2471	Sclp	FBgn0030357	Drosophila melanogaster
CG2615	IKKepsilon	FBgn0086657	Drosophila melanogaster
CG2727	emp	FBgn0010435	Drosophila melanogaster
CG2736	CG2736	FBgn0035090	Drosophila melanogaster
CG2762	ush	FBgn0003963	Drosophila melanogaster
CG2875	CG2875	FBgn0029672	Drosophila melanogaster
CG30062	CG30062	FBgn0050062	Drosophila melanogaster
CG30080	CG30080	FBgn0050080	Drosophila melanogaster
CG30087	CG30087	FBgn0050087	Drosophila melanogaster
CG3048	Traf4	FBgn0026319	Drosophila melanogaster
CG3066	Sp7	FBgn0037515	Drosophila melanogaster
CG31092	LpR2	FBgn0051092	Drosophila melanogaster
CG31193	TotX	FBgn0044810	Drosophila melanogaster
CG3132	Ect3	FBgn0260746	Drosophila melanogaster
CG31326	CG31326	FBgn0051326	Drosophila melanogaster
CG31507	TotZ	FBgn0044809	Drosophila melanogaster
CG31508	TotC	FBgn0044812	Drosophila melanogaster
CG31509	TotA	FBgn0028396	Drosophila melanogaster
CG31691	TotF	FBgn0044811	Drosophila melanogaster
CG31741	CG31741	FBgn0051741	Drosophila melanogaster
CG31764	vir-1	FBgn0043841	Drosophila melanogaster
CG31770	He	FBgn0028430	Drosophila melanogaster
CG31962	Sr-CIII	FBgn0020376	Drosophila melanogaster
CG32042	PGRP-LA	FBgn0035975	Drosophila melanogaster
CG3212	Sr-CIV	FBgn0031547	Drosophila melanogaster
CG32268	Drsl6	FBgn0052268	Drosophila melanogaster
CG32279	Drsl2	FBgn0052279	Drosophila melanogaster
CG32282	Drsl4	FBgn0052282	Drosophila melanogaster
CG32283	Drsl3	FBgn0052283	Drosophila melanogaster
CG32382	sphinx2	FBgn0052382	Drosophila melanogaster
CG32383	sphinx1	FBgn0052383	Drosophila melanogaster
CG32412	QC	FBgn0052412	Drosophila melanogaster
CG32413	CG32413	FBgn0052413	Drosophila melanogaster
CG32697	Ptpmeg2	FBgn0028341	Drosophila melanogaster
CG33117	Victoria	FBgn0053117	Drosophila melanogaster
CG33119	NimB1	FBgn0027929	Drosophila melanogaster
CG33306	CG33306	FBgn0053306	Drosophila melanogaster
CG33307	CG33307	FBgn0053307	Drosophila melanogaster
CG33532	lectin-37Da	FBgn0053532	Drosophila melanogaster
CG33533	lectin-37Db	FBgn0053533	Drosophila melanogaster
CG33542	upd3	FBgn0053542	Drosophila melanogaster
CG33717	PGRP-LD	FBgn0260458	Drosophila melanogaster
CG34227	CG34227	FBgn0085256	Drosophila melanogaster
CG34347	CG34347	FBgn0085376	Drosophila melanogaster
CG34349	stac	FBgn0266719	Drosophila melanogaster
CG34370	CG34370	FBgn0085399	Drosophila melanogaster
CG3505	CG3505	FBgn0038250	Drosophila melanogaster
CG3604	CG3604	FBgn0031562	Drosophila melanogaster
CG3666	Tsf3	FBgn0034094	Drosophila melanogaster
CG3705	aay	FBgn0023129	Drosophila melanogaster
CG3759	Mco1	FBgn0032116	Drosophila melanogaster
CG3798	Nmda1	FBgn0013305	Drosophila melanogaster
CG3821	AspRS	FBgn0002069	Drosophila melanogaster
CG3829	CG3829	FBgn0035091	Drosophila melanogaster
CG3858	gcm2	FBgn0019809	Drosophila melanogaster
CG3936	N	FBgn0004647	Drosophila melanogaster
CG3962	Keap1	FBgn0038475	Drosophila melanogaster
CG3992	srp	FBgn0003507	Drosophila melanogaster
CG4057	tamo	FBgn0041582	Drosophila melanogaster
CG4099	Sr-CI	FBgn0014033	Drosophila melanogaster
CG4144	GNBP2	FBgn0040322	Drosophila melanogaster
CG4199	CG4199	FBgn0025628	Drosophila melanogaster
CG4201	IKKbeta	FBgn0024222	Drosophila melanogaster
CG42282	NimA	FBgn0261514	Drosophila melanogaster
CG4250	CG4250	FBgn0034761	Drosophila melanogaster
CG4257	Stat92E	FBgn0016917	Drosophila melanogaster
CG4261	Hel89B	FBgn0022787	Drosophila melanogaster
CG42639	PPO1	FBgn0283437	Drosophila melanogaster
CG42640	PPO3	FBgn0261363	Drosophila melanogaster
CG4269	CG4269	FBgn0034741	Drosophila melanogaster
CG4280	crq	FBgn0015924	Drosophila melanogaster
CG43442	Nha2	FBgn0263390	Drosophila melanogaster
CG4353	hep	FBgn0010303	Drosophila melanogaster
CG4393	CG4393	FBgn0039075	Drosophila melanogaster
CG4432	PGRP-LC	FBgn0035976	Drosophila melanogaster
CG4437	PGRP-LF	FBgn0035977	Drosophila melanogaster
CG44402	yin	FBgn0265575	Drosophila melanogaster
CG4472	Idgf1	FBgn0020416	Drosophila melanogaster
CG4475	Idgf2	FBgn0020415	Drosophila melanogaster
CG4559	Idgf3	FBgn0020414	Drosophila melanogaster
CG4618	CHMP2B	FBgn0035589	Drosophila melanogaster
CG4636	SCAR	FBgn0041781	Drosophila melanogaster
CG4665	Dhpr	FBgn0035964	Drosophila melanogaster
CG4740	AttC	FBgn0041579	Drosophila melanogaster
CG4909	POSH	FBgn0040294	Drosophila melanogaster
CG5008	GNBP3	FBgn0040321	Drosophila melanogaster
CG5059	CG5059	FBgn0037007	Drosophila melanogaster
CG5097	MtnC	FBgn0038790	Drosophila melanogaster
CG5118	Charon	FBgn0031317	Drosophila melanogaster
CG5188	CG5188	FBgn0032247	Drosophila melanogaster
CG5212	Pli	FBgn0025574	Drosophila melanogaster
CG5475	p38a	FBgn0015765	Drosophila melanogaster
CG5490	Tl	FBgn0262473	Drosophila melanogaster
CG5493	CG5493	FBgn0034364	Drosophila melanogaster
CG5527	CG5527	FBgn0039564	Drosophila melanogaster
CG5528	Toll-9	FBgn0036978	Drosophila melanogaster
CG5550	CG5550	FBgn0034160	Drosophila melanogaster
CG5576	imd	FBgn0013983	Drosophila melanogaster
CG5609	TotB	FBgn0038838	Drosophila melanogaster
CG5680	bsk	FBgn0000229	Drosophila melanogaster
CG5730	AnxB9	FBgn0000083	Drosophila melanogaster
CG5765	Muc55B	FBgn0034294	Drosophila melanogaster
CG5773	CG5773	FBgn0034290	Drosophila melanogaster
CG5778	CG5778	FBgn0038930	Drosophila melanogaster
CG5791	CG5791	FBgn0040582	Drosophila melanogaster
CG5848	cact	FBgn0000250	Drosophila melanogaster
CG5896	grass	FBgn0039494	Drosophila melanogaster
CG5909	CG5909	FBgn0039495	Drosophila melanogaster
CG5974	pll	FBgn0010441	Drosophila melanogaster
CG6073	CG6073	FBgn0039417	Drosophila melanogaster
CG6124	eater	FBgn0243514	Drosophila melanogaster
CG6127	Ser	FBgn0004197	Drosophila melanogaster
CG6134	spz	FBgn0003495	Drosophila melanogaster
CG6186	Tsf1	FBgn0022355	Drosophila melanogaster
CG6202	Surf4	FBgn0019925	Drosophila melanogaster
CG6357	CG6357	FBgn0033875	Drosophila melanogaster
CG6361	Hayan	FBgn0030925	Drosophila melanogaster
CG6367	psh	FBgn0030926	Drosophila melanogaster
CG6426	CG6426	FBgn0034162	Drosophila melanogaster
CG6429	CG6429	FBgn0046999	Drosophila melanogaster
CG6449	NijA	FBgn0036101	Drosophila melanogaster
CG6467	Jon65Aiv	FBgn0250815	Drosophila melanogaster
CG6493	Dcr-2	FBgn0034246	Drosophila melanogaster
CG6524	Cp19	FBgn0000358	Drosophila melanogaster
CG6531	wgn	FBgn0030941	Drosophila melanogaster
CG6639	SPH93	FBgn0032638	Drosophila melanogaster
CG6667	dl	FBgn0260632	Drosophila melanogaster
CG6672	ZnT86D	FBgn0037875	Drosophila melanogaster
CG6687	Spn88Eb	FBgn0038299	Drosophila melanogaster
CG6713	Nos	FBgn0011676	Drosophila melanogaster
CG6794	Dif	FBgn0011274	Drosophila melanogaster
CG6822	ergic53	FBgn0035909	Drosophila melanogaster
CG6890	Tollo	FBgn0029114	Drosophila melanogaster
CG6895	GNBP1	FBgn0040323	Drosophila melanogaster
CG6898	Zip89B	FBgn0038412	Drosophila melanogaster
CG7000	Snmp1	FBgn0260004	Drosophila melanogaster
CG7002	Hml	FBgn0029167	Drosophila melanogaster
CG7016	CG7016	FBgn0039238	Drosophila melanogaster
CG7033	CCT2	FBgn0030086	Drosophila melanogaster
CG7052	Tep2	FBgn0041182	Drosophila melanogaster
CG7068	Tep3	FBgn0041181	Drosophila melanogaster
CG7121	Tehao	FBgn0026760	Drosophila melanogaster
CG7138	r2d2	FBgn0031951	Drosophila melanogaster
CG7171	Uro	FBgn0003961	Drosophila melanogaster
CG7219	Spn28Dc	FBgn0031973	Drosophila melanogaster
CG7227	CG7227	FBgn0031970	Drosophila melanogaster
CG7228	pes	FBgn0031969	Drosophila melanogaster
CG7250	Toll-6	FBgn0036494	Drosophila melanogaster
CG7296	CG7296	FBgn0032283	Drosophila melanogaster
CG7356	Tg	FBgn0031975	Drosophila melanogaster
CG7393	p38b	FBgn0024846	Drosophila melanogaster
CG7417	Tab2	FBgn0086358	Drosophila melanogaster
CG7439	AGO2	FBgn0087035	Drosophila melanogaster
CG7486	Dredd	FBgn0020381	Drosophila melanogaster
CG7496	PGRP-SD	FBgn0035806	Drosophila melanogaster
CG7586	Mcr	FBgn0267488	Drosophila melanogaster
CG7602	DNApol-iota	FBgn0037554	Drosophila melanogaster
CG7604	Eig71Ee	FBgn0004592	Drosophila melanogaster
CG7629	AttD	FBgn0038530	Drosophila melanogaster
CG7635	Mec2	FBgn0030993	Drosophila melanogaster
CG7695	CG7695	FBgn0038631	Drosophila melanogaster
CG7717	Mekk1	FBgn0024329	Drosophila melanogaster
CG7778	CG7778	FBgn0032025	Drosophila melanogaster
CG7780	DNaseII	FBgn0000477	Drosophila melanogaster
CG7798	CG7798	FBgn0034092	Drosophila melanogaster
CG7850	puc	FBgn0243512	Drosophila melanogaster
CG8157	CG8157	FBgn0034010	Drosophila melanogaster
CG8175	Mtk	FBgn0014865	Drosophila melanogaster
CG8193	PPO2	FBgn0033367	Drosophila melanogaster
CG8222	Pvr	FBgn0032006	Drosophila melanogaster
CG8293	Diap2	FBgn0015247	Drosophila melanogaster
CG8345	Cyp6w1	FBgn0033065	Drosophila melanogaster
CG8348	Dh44	FBgn0012344	Drosophila melanogaster
CG8358	CG8358	FBgn0037727	Drosophila melanogaster
CG8400	casp	FBgn0034068	Drosophila melanogaster
CG8492	CG8492	FBgn0035813	Drosophila melanogaster
CG8502	Cpr49Ac	FBgn0033725	Drosophila melanogaster
CG8556	Rac2	FBgn0014011	Drosophila melanogaster
CG8577	PGRP-SC1b	FBgn0033327	Drosophila melanogaster
CG8595	Toll-7	FBgn0034476	Drosophila melanogaster
CG8791	MFS12	FBgn0033234	Drosophila melanogaster
CG8825	gkt	FBgn0260817	Drosophila melanogaster
CG8846	Thor	FBgn0261560	Drosophila melanogaster
CG8856	Sr-CII	FBgn0020377	Drosophila melanogaster
CG8896	18w	FBgn0004364	Drosophila melanogaster
CG8913	Irc	FBgn0038465	Drosophila melanogaster
CG8965	rau	FBgn0031745	Drosophila melanogaster
CG8995	PGRP-LE	FBgn0030695	Drosophila melanogaster
CG9080	Listericin	FBgn0033593	Drosophila melanogaster
CG9116	LysP	FBgn0004429	Drosophila melanogaster
CG9118	LysD	FBgn0004427	Drosophila melanogaster
CG9120	LysX	FBgn0004431	Drosophila melanogaster
CG9186	CG9186	FBgn0035206	Drosophila melanogaster
CG9358	Phk-3	FBgn0035089	Drosophila melanogaster
CG9434	Fst	FBgn0037724	Drosophila melanogaster
CG9441	Pu	FBgn0003162	Drosophila melanogaster
CG9453	Spn42Da	FBgn0265137	Drosophila melanogaster
CG9616	CG9616	FBgn0038214	Drosophila melanogaster
CG9631	CG9631	FBgn0027563	Drosophila melanogaster
CG9649	CG9649	FBgn0038211	Drosophila melanogaster
CG9675	spheroide	FBgn0030774	Drosophila melanogaster
CG9681	PGRP-SB1	FBgn0043578	Drosophila melanogaster
CG9696	dom	FBgn0020306	Drosophila melanogaster
CG9697	PGRP-SB2	FBgn0043577	Drosophila melanogaster
CG9701	CG9701	FBgn0036659	Drosophila melanogaster
CG9733	CG9733	FBgn0039759	Drosophila melanogaster
CG9928	CG9928	FBgn0032472	Drosophila melanogaster
CG9976	Lectin-galC1	FBgn0016675	Drosophila melanogaster
CG9989	Sid	FBgn0039593	Drosophila melanogaster
CR9111	LysC	FBgn0004426	Drosophila melanogaster
""	""	FBgn0031464	Drosophila melanogaster
""	""	FBgn0266375	Drosophila melanogaster
